Timestamp,Event Type,Glucose Value,Glucose Rate of Change
2026-04-01T02:00:00Z,EGV,68,0
2026-04-01T02:05:00Z,EGV,65,-1
2026-04-01T02:10:00Z,EGV,62,-1
2026-04-01T02:15:00Z,EGV,64,0
2026-04-01T02:20:00Z,EGV,66,0
2026-04-01T02:25:00Z,EGV,68,1
2026-04-01T02:30:00Z,EGV,67,0
2026-04-01T02:35:00Z,EGV,65,-1
2026-04-01T02:40:00Z,EGV,63,-1
2026-04-01T02:45:00Z,EGV,65,1
2026-04-01T02:50:00Z,EGV,67,0
2026-04-01T02:55:00Z,EGV,66,0
2026-04-01T03:00:00Z,EGV,65,0
2026-04-01T03:05:00Z,EGV,64,0
2026-04-01T03:10:00Z,EGV,66,1
2026-04-01T03:15:00Z,EGV,68,0
2026-04-01T03:20:00Z,EGV,67,-1
2026-04-01T03:25:00Z,EGV,65,0
2026-04-01T03:30:00Z,EGV,64,0
2026-04-01T03:35:00Z,EGV,66,1
2026-04-01T03:40:00Z,EGV,68,0
2026-04-01T03:45:00Z,EGV,70,1
2026-04-01T03:50:00Z,EGV,72,0
2026-04-01T03:55:00Z,EGV,74,1
2026-04-01T04:00:00Z,EGV,76,0
2026-04-01T04:05:00Z,EGV,78,1
2026-04-01T04:10:00Z,EGV,80,0
2026-04-01T04:15:00Z,EGV,82,1
2026-04-01T04:20:00Z,EGV,85,1
2026-04-01T04:25:00Z,EGV,88,1
2026-04-01T04:30:00Z,EGV,92,1
2026-04-01T04:35:00Z,EGV,98,2
2026-04-01T04:40:00Z,EGV,110,3
2026-04-01T04:45:00Z,EGV,125,3
2026-04-01T04:50:00Z,EGV,140,3
2026-04-01T04:55:00Z,EGV,155,3
2026-04-01T05:00:00Z,EGV,170,3
2026-04-01T05:05:00Z,EGV,175,1
2026-04-01T05:10:00Z,EGV,178,0
2026-04-01T05:15:00Z,EGV,175,-1
2026-04-01T05:20:00Z,EGV,172,-1
2026-04-01T05:25:00Z,EGV,170,0
2026-04-01T05:30:00Z,EGV,168,-1
2026-04-01T05:35:00Z,EGV,165,-1
2026-04-01T05:40:00Z,EGV,162,-1
2026-04-01T05:45:00Z,EGV,160,0
2026-04-01T05:50:00Z,EGV,158,-1
2026-04-01T05:55:00Z,EGV,155,-1
2026-04-01T06:00:00Z,EGV,152,-1
2026-04-01T06:05:00Z,EGV,150,0
2026-04-01T06:10:00Z,EGV,148,-1
2026-04-01T06:15:00Z,EGV,145,-1
2026-04-01T06:20:00Z,EGV,142,-1
2026-04-01T06:25:00Z,EGV,140,0
2026-04-01T06:30:00Z,EGV,138,-1
2026-04-01T06:35:00Z,EGV,135,-1
2026-04-01T06:40:00Z,EGV,132,-1
2026-04-01T06:45:00Z,EGV,130,0
2026-04-01T06:50:00Z,EGV,128,-1
2026-04-01T06:55:00Z,EGV,125,-1
2026-04-01T07:00:00Z,EGV,122,-1
2026-04-01T07:05:00Z,EGV,120,0
2026-04-01T07:10:00Z,EGV,118,-1
2026-04-01T07:15:00Z,EGV,115,-1
2026-04-01T07:20:00Z,EGV,112,-1
2026-04-01T07:25:00Z,EGV,110,0
2026-04-01T07:30:00Z,EGV,108,-1
2026-04-01T07:35:00Z,EGV,105,-1
2026-04-01T07:40:00Z,EGV,102,-1
2026-04-01T07:45:00Z,EGV,100,0
2026-04-01T07:50:00Z,EGV,98,-1
2026-04-01T07:55:00Z,EGV,95,-1
2026-04-01T08:00:00Z,EGV,92,-1
2026-04-01T08:05:00Z,EGV,90,0
2026-04-01T08:10:00Z,EGV,88,-1
2026-04-01T08:15:00Z,EGV,85,-1
2026-04-01T08:20:00Z,EGV,82,-1
2026-04-01T08:25:00Z,EGV,80,0
2026-04-01T08:30:00Z,EGV,78,-1
2026-04-01T08:35:00Z,EGV,75,-1
2026-04-01T08:40:00Z,EGV,72,-1
2026-04-01T08:45:00Z,EGV,70,0
2026-04-01T08:50:00Z,EGV,68,-1
2026-04-01T08:55:00Z,EGV,65,-1
2026-04-01T09:00:00Z,EGV,62,-1
2026-04-01T09:05:00Z,EGV,60,0
2026-04-01T09:10:00Z,EGV,58,-1
2026-04-01T09:15:00Z,EGV,55,-1
2026-04-01T09:20:00Z,EGV,52,-1
2026-04-01T09:25:00Z,EGV,50,0
2026-04-01T09:30:00Z,EGV,48,-1
