Timestamp,Event Type,Glucose Value
2026-04-01T12:00:00Z,EGV,140
2026-04-01T12:05:00Z,EGV,142
2026-04-01T12:10:00Z,EGV,138
2026-04-02T12:00:00Z,EGV,180
2026-04-02T12:05:00Z,EGV,210
2026-04-02T12:10:00Z,EGV,190
2026-04-03T12:00:00Z,EGV,145
2026-04-03T12:05:00Z,EGV,148
2026-04-03T12:10:00Z,EGV,142
2026-04-04T12:00:00Z,EGV,175
2026-04-04T12:05:00Z,EGV,200
2026-04-04T12:10:00Z,EGV,185
2026-04-05T12:00:00Z,EGV,140
2026-04-05T12:05:00Z,EGV,143
2026-04-05T12:10:00Z,EGV,139
2026-04-06T12:00:00Z,EGV,185
2026-04-06T12:05:00Z,EGV,220
2026-04-06T12:10:00Z,EGV,200
2026-04-07T12:00:00Z,EGV,142
2026-04-07T12:05:00Z,EGV,145
2026-04-07T12:10:00Z,EGV,140
